ProductId,OriginalProductName,Rating,ReviewText,Title,Helpfulness,skinTone,eyeColor,skinType,hairColor
P427301,Natural Radiant Longwear Full Coverage Foundation Vallauris - Medium 1.5,5,I keep going back to this! Best full coverage with a light finish hands down!!,The BEST!,1,,green,combination,blonde
P427301,Natural Radiant Longwear Full Coverage Foundation Mont Blanc - Light 2,5,This is the only foundation I love. It’s seamless and looks flawless. Not oily or dry.,The best,,fairLight,blue,normal,blonde
P427301,Natural Radiant Longwear Full Coverage Foundation,3,"The finish and coverage are perfect. However, I couldn't find my perfect shade and the undertone was always off.",couldn't find my shade,0.6000000238418579,light,brown,combination,brunette
P427301,Natural Radiant Longwear Full Coverage Foundation,1,horrible. doesn’t stay on your face. it separates the second you apply any other product on top of it. tried a myriad of products with it and it just cannot seem to stay in one place.,,,lightMedium,brown,combination,brown
P427301,Natural Radiant Longwear Full Coverage Foundation Mont Blanc - Light 2,5,"The formula is so smooth it didn’t move till
I washed my face!",,,fairLight,brown,normal,brown
P427301,Natural Radiant Longwear Full Coverage Foundation Santa Fe - Medium 2,2,"Product is overrated, very watery and to make it worse pump is defective and stuck to the cap so unable to close. Contacted the manufacturer but because I bought it at Sephora they do not take responsibility and will not exchange or credit. What a disappointment!",Nor worth the hype,0.5714290142059326,,,,
P427301,Natural Radiant Longwear Full Coverage Foundation Mont Blanc - Light 2,1,"This foundation is my psy-op, I tried everything to make it work. Tried it with different primers, setting sprays, modified my skincare routine and it would always separate within an hour. The application and color match was great but whoever said jumpscare: yeah, the results were a ghoulish memento mori as the day went on. My face was becoming a Francis Bacon painting, existentially dreadful and grotesque. And for what, $52?? Plus the money and time I spent on different primers and setting sprays?? Jail. 
Finally just switched to Makeup Forever and behold, a normal foundation.",,0.8333330154418945,fair,brown,combination,
P427301,Natural Radiant Longwear Full Coverage Foundation Punjab - Medium 1,2,Looked good at first with pretty good coverage but after a couple hours it separated really badly all over my face and looked very cakey with a lot of creasing,,0.857142984867096,medium,hazel,dry,
P427301,Natural Radiant Longwear Full Coverage Foundation,3,"The color match is spot on but it can cake up easily, making you appear as if you have on a heavy application. It’s a no go for me.",,1,medium,brown,combination,black
P427301,Natural Radiant Longwear Full Coverage Foundation Punjab - Medium 1,5,This is the best foundation I’ve used to date. I have some hormonal acne and discoloration so I like the full coverage. A little goes a long way and it blends very nicely.,My holy grail foundation,1,mediumTan,blue,dry,brown
P427301,Natural Radiant Longwear Full Coverage Foundation Gobi - Light 3,5,"This is by far my favorite foundation! I’ve found that dispensing a pump, warming it with my fingertips and blending with a brush gives the most flawless base. I use setting spray right after, continue the Neverrr fails me!rest of my makeup, and set again with spray.",must have!!!,1,fair,brown,combination,brown
P427301,Natural Radiant Longwear Full Coverage Foundation Punjab - Medium 1,1,"This was beyond awful. I tried it because my usual product was out of stock and I didn't have time go to another location. The colour match was not even close, I trusted the process and the advice of the worker in store but when I got home it was comical how bad it was. Besides that, the consistency and blendability of this product is atrocious. It showed every imperfection on my skin and made my skin look awful. Noted I do not have bad skin, few to no wrinkles or other imperfections, but this foundation managed to find and amplify every little thing. Returned the next day and made to the time to find the product I prefer.",So bad it's funny,0.75,,hazel,oily,
P427301,Natural Radiant Longwear Full Coverage Foundation Deauville - Light 4,1,"When you apply first it it looks smooth and you barely feel you have make up on. It looks amazing but after the first 2 hrs of wearing it it gets bad, it gets super oily, patchy, you see the wrinkles and you can notice your pores.",,1,light,brown,combination,black
P427301,Natural Radiant Longwear Full Coverage Foundation Mont Blanc - Light 2,2,"I wanted this to work for me so bad! The colour match was perfect, it disappeared on my chest, where I always test foundation. It was so lightweight, I didn't notice wearing it at all.

However it would start flaking within 30 min of application. I tried different skin prep, with my full routine with all moisturizers or just an SPF after cleanser (CosRX - low PH cleanser, Beauty of Joseon - Sun Relief cream)",,1,light,brown,normal,black
P427301,Natural Radiant Longwear Full Coverage Foundation Huahine - Medium Dark 2.6,5,Love the finish look. After using couple hour I did notice I was a bit oily. Then again could possibly be the primer or some other product I use for my face. Other than that love the finish looked.,,,notSureST,brown,combination,red
P427301,Natural Radiant Longwear Full Coverage Foundation Punjab - Medium 1,1,"La conseiller à évaluer ma peau et elle m’a proposé ce produit qui ne va pas avec ma peau! Très huileuse , ce fond de teint m’a abimé la peau
De manière très apparente",Bad for combined to dry skin! It’s a waste of mone,1,,,,
P427301,Natural Radiant Longwear Full Coverage Foundation Santa Fe - Medium 2,2,"I’m 46 with combo/dry skin. Bought this because of the claims of up 16hr wear, non-transferable, sweat proof, soft radiance. As it states I didn’t use primer and I used my fingers. It lasted maybe 6 hrs. Going back to L’Oréal",Not what I had hoped  :(,1,lightMedium,brown,combination,blonde
P427301,Natural Radiant Longwear Full Coverage Foundation Cadiz - Medium Dark 3,1,Caused the worst breakout of cystic acne I’ve ever had. It has taken months for this breakout to clear. I am very disappointed and have had to spend a lot of time to get my skin back to healthy after using this proxy.,Causes cystic acne,0.5,mediumTan,brown,oily,black
P427301,Natural Radiant Longwear Full Coverage Foundation Vallauris - Medium 1.5,1,"I loved nars all day luminous foundation. It was my favorite! I am so sad it is discontinued. I’ve tried three other types of nars foundation, including this one, which made me very clear skin breakout terribly. 
Bring",Bring back All Day Luminous Foundation!!!,0,light,hazel,combination,blonde
P427301,Natural Radiant Longwear Full Coverage Foundation Mont Blanc - Light 2,1,I wanted to love this product. It goes on nicely and blends well. But after a couple of hours it looks terrible. It shows all of my wrinkles and pores and just makes me look old. I have oily skin. Not a fan.,Not impressed,1,light,blue,oily,blonde
P427301,Natural Radiant Longwear Full Coverage Foundation Vienna - Light 4.5,4,"At first, I really did not like this foundation, but after reading the how to use description on the Sephora website, I now absolutely love it. I was using primer and applying with a beauty blender, and I just felt like the coverage was terrible and it creased and caked within a couple hours. After reading how to apply properly- no primer, warm on your fingers and then apply with your fingers- It’s a game changer. You really can go with a small amount with this foundation- if you use too much it definitely accentuates your lines. Colour matches great, would repurchase.",,1,fair,brown,combination,
P427301,Natural Radiant Longwear Full Coverage Foundation Mont Blanc - Light 2,5,"LOVE LOVE LOVE. I used to use Nars Loght Reflecting in the same shade (loved it, but wanted more coverage). This was perfect fuller coverage upgrade.",FAVOURITE,1,light,blue,normal,black
P427301,Natural Radiant Longwear Full Coverage Foundation,3,I love the feel and texture of this foundation. However I wish they had more options for neutral light tone skin. The options are too yellow or pink,Nice feel,1,light,blue,normal,blonde
P427301,Natural Radiant Longwear Full Coverage Foundation Fiji - Light 5,3,"I have combo skin and this foundation looked a little dry on me so I had to switch to the light reflecting . Looks better as I wore it throughout the day , but I had to return",Drying for my skin type,1,lightMedium,blue,combination,brown
