categoryid,brandname,displayname,heroimage,productid,ingredientdesc,listprice,longdescription,quicklookdescription,productrating,reviewtext,title,userrating,helpfulness,skintone,skintype
concealer,ILIA,True Skin Serum Concealer with Vitamin C,https://www.sephora.com/productimages/sku/s2196871-main-zoom.jpg?imwidth=270&pb=clean-at-sephora,P441873,"-stabilized vitamin c: visibly brightens, evens out skin tone, and reduces fine lines and wrinkles.  <br>-mastic: visibly refines skin throughout the day. <br>-albizia julibrissin bark extract: promotes smooth-, supple-looking skin with antioxidant benefits.<br><br>aloe barbadensis leaf juice, tetradecane, hydrogenated polydecene, glycerin, disteardimonium hectorite, polyglyceryl-3 diisostearate, decyl isostearate, isostearyl isostearate, isostearic acid, methyl methacrylate crosspolymer, propanediol, sorbitan sesquiisostearate, polyglyceryl-6 polyricinoleate, gluconolactone, lauroyl lysine, albizia julibrissin bark extract, magnesium sulfate, sodium chloride, zinc stearate, hydrogenated lecithin, tetrahexyldecyl ascorbate, sodium benzoate, dodecane, caprylic/capric triglyceride, hexadecane, pistacia lentiscus (mastic) gum, calcium gluconate, ethylhexylglycerin, darutoside, phenethyl alcohol. may contain/peut contenir (±): ci 77891 (titanium dioxide), ci 77491, ci 77492, ci 77499 (iron oxides).<br><br><i>the list of ingredients is subject to change, please consult the packaging of the product purchased.</i>",32.0,"ILIA believes in skin that looks like skin–and radiance that comes naturally. With transparency as our guide and color as our vehicle, we challenge the conventions of clean beauty to create something radically new, through safe, potent formulas that make your skin look and feel alive.","A creamy, ultra-lightweight serum concealer that evens and brightens the look of skin over time with vitamin C&mdash;now available in a range of shades.",4.1463,I received this product as a sample. I am so happy i got to try this. I love how this concealer leaves my skin concealed and flawless.,,5,,medium,combination
concealer,ILIA,True Skin Serum Concealer with Vitamin C,https://www.sephora.com/productimages/sku/s2196871-main-zoom.jpg?imwidth=270&pb=clean-at-sephora,P441873,"-stabilized vitamin c: visibly brightens, evens out skin tone, and reduces fine lines and wrinkles.  <br>-mastic: visibly refines skin throughout the day. <br>-albizia julibrissin bark extract: promotes smooth-, supple-looking skin with antioxidant benefits.<br><br>aloe barbadensis leaf juice, tetradecane, hydrogenated polydecene, glycerin, disteardimonium hectorite, polyglyceryl-3 diisostearate, decyl isostearate, isostearyl isostearate, isostearic acid, methyl methacrylate crosspolymer, propanediol, sorbitan sesquiisostearate, polyglyceryl-6 polyricinoleate, gluconolactone, lauroyl lysine, albizia julibrissin bark extract, magnesium sulfate, sodium chloride, zinc stearate, hydrogenated lecithin, tetrahexyldecyl ascorbate, sodium benzoate, dodecane, caprylic/capric triglyceride, hexadecane, pistacia lentiscus (mastic) gum, calcium gluconate, ethylhexylglycerin, darutoside, phenethyl alcohol. may contain/peut contenir (±): ci 77891 (titanium dioxide), ci 77491, ci 77492, ci 77499 (iron oxides).<br><br><i>the list of ingredients is subject to change, please consult the packaging of the product purchased.</i>",32.0,"ILIA believes in skin that looks like skin–and radiance that comes naturally. With transparency as our guide and color as our vehicle, we challenge the conventions of clean beauty to create something radically new, through safe, potent formulas that make your skin look and feel alive.","A creamy, ultra-lightweight serum concealer that evens and brightens the look of skin over time with vitamin C&mdash;now available in a range of shades.",4.1463,"I am filipino, and I have a yellowy undertone and it's really hard for me to find like super yellow concealers without them looking too like ... bright if that makes sense. this is the first concealer that matches my skintone perfectly!!!!! I know huda beauty has some shades that are good for people with super yellow undertones but i'm not a fan of how thick and cakey their formulas are and this is super light weight i love it",,5,1.0,medium,combination
concealer,ILIA,True Skin Serum Concealer with Vitamin C,https://www.sephora.com/productimages/sku/s2196871-main-zoom.jpg?imwidth=270&pb=clean-at-sephora,P441873,"-stabilized vitamin c: visibly brightens, evens out skin tone, and reduces fine lines and wrinkles.  <br>-mastic: visibly refines skin throughout the day. <br>-albizia julibrissin bark extract: promotes smooth-, supple-looking skin with antioxidant benefits.<br><br>aloe barbadensis leaf juice, tetradecane, hydrogenated polydecene, glycerin, disteardimonium hectorite, polyglyceryl-3 diisostearate, decyl isostearate, isostearyl isostearate, isostearic acid, methyl methacrylate crosspolymer, propanediol, sorbitan sesquiisostearate, polyglyceryl-6 polyricinoleate, gluconolactone, lauroyl lysine, albizia julibrissin bark extract, magnesium sulfate, sodium chloride, zinc stearate, hydrogenated lecithin, tetrahexyldecyl ascorbate, sodium benzoate, dodecane, caprylic/capric triglyceride, hexadecane, pistacia lentiscus (mastic) gum, calcium gluconate, ethylhexylglycerin, darutoside, phenethyl alcohol. may contain/peut contenir (±): ci 77891 (titanium dioxide), ci 77491, ci 77492, ci 77499 (iron oxides).<br><br><i>the list of ingredients is subject to change, please consult the packaging of the product purchased.</i>",32.0,"ILIA believes in skin that looks like skin–and radiance that comes naturally. With transparency as our guide and color as our vehicle, we challenge the conventions of clean beauty to create something radically new, through safe, potent formulas that make your skin look and feel alive.","A creamy, ultra-lightweight serum concealer that evens and brightens the look of skin over time with vitamin C&mdash;now available in a range of shades.",4.1463,I received this product from PINCHme in exchange for my honest review. I love this ILIA True Skin Serum Concealer with Vitamin C! Great concealer I love the satin finish. I really like how it’s vegan and fragrance free. Great formula doesn’t dry down to the point of cracking. Buildable and blends very well into my primer.,Love this concealer!,5,,medium,combination
concealer,Urban Decay,Quickie 24HR Full-Coverage Waterproof Concealer,https://www.sephora.com/productimages/sku/s2514396-main-zoom.jpg?imwidth=270,P503994,"-vitamin e: provides all-day hydration.<br><br>aqua/water/eau, undecane, glycerin, dimethicone, polyglyceryl-4 isostearate, synthetic fluorphlogopite, pentylene glycol, butylene glycol, tridecane, cetyl peg/ppg-10/1 dimethicone, hexyl laurate, magnesium sulfate, polyhydroxystearic acid, octyldodecanol, disteardimonium hectorite, disodium stearoyl glutamate, cellulose gum, ethylhexylglycerin, silica, silica silylate, acrylonitrile/methyl methacrylate/vinylidene chloride copolymer, trihydroxystearin, aluminum hydroxide, acetylated glycol stearate, isobutane, tocopherol, glycine soja oil/soybean oil, helianthus annuus seed oil/sunflower seed oil, pentaerythrityl tetra-di-t-butyl hydroxyhydrocinnamate.",33.0,"Urban Decay is beauty with an edge. It is feminine, dangerous, and fun...appealing to anyone who relishes her individuality and dares to express it. Known for their daring shade names and innovative products, Urban Decay carries one of the widest selections of color at Sephora—a main reason their brand is so much fun! Urban Decay loves animals as much as they love makeup. Cruelty-free since day one, they’ve never tested their products on animals (and never will).",A dual-ended concealer that gives you a real-skin finish for up to 24 hours.<br>,4.2283,I hate the formula. It was so drying under my eyes and really difficult to blend,Terrible,1,0.6000000238418579,medium,combination
concealer,Urban Decay,Quickie 24HR Full-Coverage Waterproof Concealer,https://www.sephora.com/productimages/sku/s2514396-main-zoom.jpg?imwidth=270,P503994,"-vitamin e: provides all-day hydration.<br><br>aqua/water/eau, undecane, glycerin, dimethicone, polyglyceryl-4 isostearate, synthetic fluorphlogopite, pentylene glycol, butylene glycol, tridecane, cetyl peg/ppg-10/1 dimethicone, hexyl laurate, magnesium sulfate, polyhydroxystearic acid, octyldodecanol, disteardimonium hectorite, disodium stearoyl glutamate, cellulose gum, ethylhexylglycerin, silica, silica silylate, acrylonitrile/methyl methacrylate/vinylidene chloride copolymer, trihydroxystearin, aluminum hydroxide, acetylated glycol stearate, isobutane, tocopherol, glycine soja oil/soybean oil, helianthus annuus seed oil/sunflower seed oil, pentaerythrityl tetra-di-t-butyl hydroxyhydrocinnamate.",33.0,"Urban Decay is beauty with an edge. It is feminine, dangerous, and fun...appealing to anyone who relishes her individuality and dares to express it. Known for their daring shade names and innovative products, Urban Decay carries one of the widest selections of color at Sephora—a main reason their brand is so much fun! Urban Decay loves animals as much as they love makeup. Cruelty-free since day one, they’ve never tested their products on animals (and never will).",A dual-ended concealer that gives you a real-skin finish for up to 24 hours.<br>,4.2283,"I use this as a brightening concealer, it is good but definitely not my favorite. It has good coverage but I find myself have to blend it out as soon as I put it on or else it looks patchy. Its nice tho.",,4,,medium,combination
concealer,Urban Decay,Quickie 24HR Full-Coverage Waterproof Concealer,https://www.sephora.com/productimages/sku/s2514396-main-zoom.jpg?imwidth=270,P503994,"-vitamin e: provides all-day hydration.<br><br>aqua/water/eau, undecane, glycerin, dimethicone, polyglyceryl-4 isostearate, synthetic fluorphlogopite, pentylene glycol, butylene glycol, tridecane, cetyl peg/ppg-10/1 dimethicone, hexyl laurate, magnesium sulfate, polyhydroxystearic acid, octyldodecanol, disteardimonium hectorite, disodium stearoyl glutamate, cellulose gum, ethylhexylglycerin, silica, silica silylate, acrylonitrile/methyl methacrylate/vinylidene chloride copolymer, trihydroxystearin, aluminum hydroxide, acetylated glycol stearate, isobutane, tocopherol, glycine soja oil/soybean oil, helianthus annuus seed oil/sunflower seed oil, pentaerythrityl tetra-di-t-butyl hydroxyhydrocinnamate.",33.0,"Urban Decay is beauty with an edge. It is feminine, dangerous, and fun...appealing to anyone who relishes her individuality and dares to express it. Known for their daring shade names and innovative products, Urban Decay carries one of the widest selections of color at Sephora—a main reason their brand is so much fun! Urban Decay loves animals as much as they love makeup. Cruelty-free since day one, they’ve never tested their products on animals (and never will).",A dual-ended concealer that gives you a real-skin finish for up to 24 hours.<br>,4.2283,"WHY DID URBAN DECAY MAKE THIS PRODUCT???? The original concealer was perfect. This product is terrible and watery, it literally slides and disappears off my face. Horrible formulation. Please bring the old formula back",Watery and terrible formulation,1,0.0,medium,combination
concealer,Urban Decay,Quickie 24HR Full-Coverage Waterproof Concealer,https://www.sephora.com/productimages/sku/s2514396-main-zoom.jpg?imwidth=270,P503994,"-vitamin e: provides all-day hydration.<br><br>aqua/water/eau, undecane, glycerin, dimethicone, polyglyceryl-4 isostearate, synthetic fluorphlogopite, pentylene glycol, butylene glycol, tridecane, cetyl peg/ppg-10/1 dimethicone, hexyl laurate, magnesium sulfate, polyhydroxystearic acid, octyldodecanol, disteardimonium hectorite, disodium stearoyl glutamate, cellulose gum, ethylhexylglycerin, silica, silica silylate, acrylonitrile/methyl methacrylate/vinylidene chloride copolymer, trihydroxystearin, aluminum hydroxide, acetylated glycol stearate, isobutane, tocopherol, glycine soja oil/soybean oil, helianthus annuus seed oil/sunflower seed oil, pentaerythrityl tetra-di-t-butyl hydroxyhydrocinnamate.",33.0,"Urban Decay is beauty with an edge. It is feminine, dangerous, and fun...appealing to anyone who relishes her individuality and dares to express it. Known for their daring shade names and innovative products, Urban Decay carries one of the widest selections of color at Sephora—a main reason their brand is so much fun! Urban Decay loves animals as much as they love makeup. Cruelty-free since day one, they’ve never tested their products on animals (and never will).",A dual-ended concealer that gives you a real-skin finish for up to 24 hours.<br>,4.2283,Honestly not great. I wanted to love it but i just don’t. It feels so rough under the eyes,Not my favorite,3,,medium,combination
concealer,Urban Decay,Quickie 24HR Full-Coverage Waterproof Concealer,https://www.sephora.com/productimages/sku/s2514396-main-zoom.jpg?imwidth=270,P503994,"-vitamin e: provides all-day hydration.<br><br>aqua/water/eau, undecane, glycerin, dimethicone, polyglyceryl-4 isostearate, synthetic fluorphlogopite, pentylene glycol, butylene glycol, tridecane, cetyl peg/ppg-10/1 dimethicone, hexyl laurate, magnesium sulfate, polyhydroxystearic acid, octyldodecanol, disteardimonium hectorite, disodium stearoyl glutamate, cellulose gum, ethylhexylglycerin, silica, silica silylate, acrylonitrile/methyl methacrylate/vinylidene chloride copolymer, trihydroxystearin, aluminum hydroxide, acetylated glycol stearate, isobutane, tocopherol, glycine soja oil/soybean oil, helianthus annuus seed oil/sunflower seed oil, pentaerythrityl tetra-di-t-butyl hydroxyhydrocinnamate.",33.0,"Urban Decay is beauty with an edge. It is feminine, dangerous, and fun...appealing to anyone who relishes her individuality and dares to express it. Known for their daring shade names and innovative products, Urban Decay carries one of the widest selections of color at Sephora—a main reason their brand is so much fun! Urban Decay loves animals as much as they love makeup. Cruelty-free since day one, they’ve never tested their products on animals (and never will).",A dual-ended concealer that gives you a real-skin finish for up to 24 hours.<br>,4.2283,"I really wanted to love this product because of how convenient it is, however i didn't love it. This product creases and isn't very long wear. It was something to throw in my gym or pool bag, because of the applicator being attached to get me through my errands.",Wouldn't repurchase,3,1.0,medium,combination
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,I use it almost every day and I got it two months ago the mini goes along way worth the $14 love it!!!,🔛🔝,5,,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,I love this concealer so much I use it almost every day for school and other events. It blends out so well and matches my skin color perfectly. The only thing that I would say about it is that even though it says priceless sometimes it doesn’t fully cover my bags,10/10,4,1.0,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,"Coverage is amazing, this product blends so perfectly",Obsessed,5,,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,Not my favorite but a good concealer. I found jt quite drying and hard to blend and i find it better to mix it with eve cream. probably not gonna repurchase this one.,Nothing amazing,3,,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,"Very nice finish, full coverage, long lasting. Covers dark circles beautifully.",Love it!,5,,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,cover up my eye bags just a little patchy on my acne and my pores added some of the sephora powder to fix the patchyness on my ance,its ok.,3,,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,After using this product i immediately noticed its hard to blend and is somewhat dry and sticky. it felt weird and uncomfortable on my skin light coverage from it being difficult to blend,Not the best,2,,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,"This lasted me like 2 or 3 weeks however it was very hard to get out of the packaging. Also it was very dry since I opened it, it is light coverage at most and if you manage to even get enough on to get a full coverage look it’s cakey your  to get",Alright,2,,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,"Wow, this is easily the worst concealer I have ever used! It’s not “creaseless” as advertised, it’s crease central. It looks beautiful and flawless upon application, but it wears horribly. The more you laugh and smile, the more it creases which defeats the purpose of this.",Oh heck no!,1,1.0,,
concealer,tarte,Mini Maracuja Creaseless Concealer,https://www.sephora.com/productimages/sku/s2252179-main-zoom.jpg?imwidth=270,P447364,"-maracuja: rich in essential fatty acids and vitamin c for firmer-, brighter-, smoother-looking skin and maximum hydration.<br>-vitamin c: a free radical fighter  with antioxidant benefits that also helps diminish premature signs of aging, while brightening skin.<br>-vitamin e: a natural preservative that also acts as an emollient and antioxidant.<br><br> caprylic/capric triglyceride, bis-diglyceryl polyacyladipate-2, cetyl alcohol, vp/hexadecene copolymer, silica dimethyl silylate, microcrystalline wax/cera microcristallina, tocopheryl acetate, phenoxyethanol, caprylyl glycol, ascorbyl palmitate, passiflora edulis seed oil, tocopherol. may contain (+/-): titanium dioxide (ci 77891), iron oxides (ci 77492, ci 77491, ci 77499), yellow 5 lake (ci 19140).",15.0,"Over a decade ago, beauty aficionado Maureen Kelly channeled her entrepreneurial spirit and set out to prove that glamour can be good for you. Launched in the heart of New York City, tarte is a smart, colorful brand offering healthy, eco-chic beauty products that truly work. Tarte’s cruelty-free, high-performance beauty is infused with pure, invigorating ingredients, and all tarte products are formulated without parabens, mineral oil, phthalates, sodium lauryl sulfate, triclosan, and synthetic fragrances. From award-winning blushes and lip tints to the breakthrough Amazonian clay and maracuja complexion products, tarte delivers powerful results for real woman.  Be green, be smart, be tarte.","A vegan, full-coverage, creamy under-eye concealer with a new applicator that’s totally foolproof and travel-friendly.",3.2183,Use for my under eye. Looks so good and gives complete coverage.,Perfect concealer,5,,,
